group,id,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,P1,P2
1,ncs296,0,0,0,2,0,2,2,0,1,2,0,2,1,0,0,1,0,1,0,0
1,ncs297,0,1,1,1,1,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0
1,ncs298,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0
1,ncs299,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
1,ncs300,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
1,ncs301,0,1,1,1,1,1,1,1,1,2,0,2,0,1,0,0,0,1,0,0
1,ncs302,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
1,ncs303,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,2,0,0
1,ncs304,0,1,1,2,0,1,1,1,0,2,0,1,1,0,0,1,0,1,0,1
1,ncs305,0,0,0,2,0,2,0,1,1,1,0,2,1,0,0,0,0,0,0,1
1,ncs306,0,0,0,2,1,1,2,1,0,0,0,2,1,0,0,0,1,1,0,1
1,ncs307,0,0,2,0,0,2,1,1,1,0,0,0,1,0,0,0,0,2,1,0
1,ncs308,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
1,ncs309,0,0,1,2,0,0,1,2,0,2,0,1,0,0,0,1,1,0,1,0
1,ncs310,0,1,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,1,0,1
1,ncs311,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,ncs312,0,1,2,0,0,1,1,1,0,2,0,1,1,0,1,2,1,1,1,0
1,ncs313,0,0,2,1,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1
1,ncs314,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1
1,ncs315,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,2,0,2
1,ncs316,0,2,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0
1,ncs317,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,2,1,0,0
1,ncs318,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,ncs319,0,0,2,1,0,1,1,1,0,2,0,2,0,0,1,1,0,1,1,0
1,ncs320,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0
1,ncs321,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,ncs322,0,0,1,1,0,1,0,0,1,1,0,2,1,0,0,1,1,0,1,0
1,ncs323,0,1,1,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1
1,ncs324,0,1,1,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0
1,ncs325,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0
1,ncs326,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1
1,ncs327,0,0,1,1,0,1,0,1,2,1,0,2,1,0,0,1,0,1,1,0
1,ncs328,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,2,1
1,ncs329,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0
1,ncs330,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,ncs331,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,1
1,ncs332,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1
1,ncs333,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,2
1,ncs334,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,2,0,0,1,0
1,ncs335,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1
1,ncs336,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,2,0,0
1,ncs337,0,0,2,2,0,1,1,0,1,0,0,1,0,0,0,1,0,2,2,1
1,ncs338,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,2,0,0
1,ncs339,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1,ncs340,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0
1,ncs341,0,1,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1,1,0
1,ncs342,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1
1,ncs343,0,0,0,1,0,0,2,2,0,2,0,1,0,0,0,0,0,1,1,0
1,ncs344,0,0,0,2,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,1
1,ncs345,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
1,ncs346,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1
1,ncs347,0,1,2,1,1,1,0,1,0,1,0,2,0,0,0,1,1,1,1,0
1,ncs348,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0
1,ncs349,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0
1,ncs350,0,0,0,1,1,2,2,1,0,0,0,0,2,0,0,2,1,0,1,0
1,ncs351,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1
1,ncs352,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,2,0,1
1,ncs353,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0
1,ncs354,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,ncs355,0,0,0,2,0,2,0,0,0,0,0,2,1,0,0,0,1,1,2,1
1,ncs356,0,1,0,1,1,1,1,1,0,1,0,1,2,0,0,0,1,0,0,0
1,ncs357,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,2,1,0,0
1,ncs358,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0
1,ncs359,0,1,1,1,0,0,2,1,0,2,0,1,1,2,1,1,0,0,0,0
1,ncs360,0,2,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0
1,ncs361,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,ncs362,0,0,2,2,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1
1,ncs363,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,ncs364,0,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,2,1,1,2
1,ncs365,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0
1,ncs366,0,0,1,2,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0
1,ncs367,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,2,0,1
1,ncs368,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1
1,ncs369,0,1,0,1,0,0,1,0,1,2,0,1,1,0,0,2,0,1,0,0
1,ncs370,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
1,ncs371,0,1,1,1,1,0,1,1,1,2,0,1,0,0,0,1,1,0,0,0
1,ncs372,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
1,ncs373,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,ncs374,0,1,1,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0
1,ncs375,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0,0
1,ncs376,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1
1,ncs377,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0
1,ncs378,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,2,1,0
1,ncs379,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
1,ncs380,0,0,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,1
1,ncs381,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,ncs382,0,1,2,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1
1,ncs383,0,0,1,1,1,1,0,1,1,0,0,2,1,0,1,0,0,0,1,0
1,ncs384,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,2,1,0
1,ncs385,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,ncs386,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
1,ncs387,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,ncs388,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0
1,ncs389,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
1,ncs390,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0
1,ncs391,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,ncs392,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1
1,ncs393,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0
1,ncs394,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0
1,ncs395,0,0,2,0,0,1,2,0,0,2,0,1,0,0,1,1,0,1,1,0
1,ncs396,0,0,1,2,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,1
1,ncs397,0,0,0,1,2,1,0,1,1,1,0,1,0,1,1,0,1,1,2,1
1,ncs398,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0
1,ncs399,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,2
1,ncs400,0,0,1,0,2,0,0,1,0,2,0,0,2,0,0,2,2,1,1,0
1,ncs401,0,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,1
1,ncs402,0,1,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,1
1,ncs403,0,1,0,2,0,1,1,2,0,0,0,1,1,0,0,1,0,1,1,0
1,ncs404,0,0,2,1,1,1,1,0,2,2,1,1,0,0,0,1,0,0,0,2
1,ncs405,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0
1,ncs406,0,0,1,2,2,1,1,1,2,0,0,0,0,0,0,2,0,1,1,0
1,ncs407,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0
1,ncs408,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,2,1,2,1,0
1,ncs409,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0
1,ncs410,0,0,2,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0
1,ncs411,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,ncs412,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0
1,ncs413,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1
1,ncs414,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,ncs415,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0
1,ncs416,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,2,1
1,ncs417,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0
1,ncs418,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,1,2,0,0
1,ncs419,0,0,1,1,1,2,0,1,0,2,0,0,1,0,0,1,0,0,0,1
1,ncs420,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0
1,ncs421,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1,ncs422,1,1,0,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0
1,ncs423,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,1
1,ncs424,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0
1,ncs425,0,0,2,1,0,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0
1,ncs426,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0
1,ncs427,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
1,ncs428,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
1,ncs429,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1
1,ncs430,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0
1,ncs431,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0
1,ncs432,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,0,1,0
1,ncs433,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1,ncs434,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,ncs435,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,2,0,0
1,ncs436,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,2,0,1,0,1
1,ncs437,0,1,1,2,1,2,1,1,0,0,0,2,0,0,0,2,1,0,0,1
1,ncs438,0,0,1,1,0,2,1,2,0,0,0,2,0,1,0,1,1,0,0,1
1,ncs439,0,0,2,1,0,1,1,2,0,2,0,2,1,0,1,1,0,2,0,1
1,ncs440,0,1,0,2,1,1,1,1,1,0,0,0,1,1,0,0,2,0,0,1
1,ncs441,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0
1,ncs442,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,1,0,1,2,1
1,ncs443,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0
1,ncs444,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0
1,ncs445,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1,ncs446,0,0,1,0,1,1,0,1,1,1,0,0,2,0,0,0,2,2,2,0
1,ncs447,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,0,1,0
1,ncs448,0,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
1,ncs449,0,1,0,2,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1
1,ncs450,0,0,1,1,1,2,0,0,0,1,0,2,1,0,0,1,0,0,0,1
1,ncs451,0,0,1,1,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0
1,ncs452,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1
1,ncs453,0,0,1,2,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1
1,ncs454,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
1,ncs455,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1
1,ncs456,0,0,1,2,0,2,0,2,0,1,0,1,0,0,0,0,1,2,0,1
1,ncs457,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,1,1,0
1,ncs458,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0
1,ncs459,0,0,0,1,1,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0
1,ncs460,1,0,0,2,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,0
1,ncs461,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,2,1,0
1,ncs462,0,1,1,1,0,1,1,2,1,1,0,2,0,0,0,1,0,0,0,1
1,ncs463,0,1,0,1,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0
1,ncs464,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1
1,ncs465,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,2,0,2,0,2
1,ncs466,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,ncs467,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,2,1,0,0,1
1,ncs468,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1,1,0,1
1,ncs469,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,1,1,1,0
1,ncs470,0,0,1,2,0,1,1,1,1,2,0,0,1,0,0,0,0,1,2,1
1,ncs471,0,0,1,2,0,1,0,1,1,1,0,1,2,0,0,0,1,0,1,0
1,ncs472,0,0,2,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0
1,ncs473,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
1,ncs474,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0
1,ncs475,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,ncs476,1,0,1,0,0,0,0,1,0,0,0,2,2,0,0,1,0,2,1,0
1,ncs477,0,1,0,1,0,1,1,1,0,1,0,2,1,0,0,1,1,0,0,1
1,ncs478,0,0,0,2,1,0,0,1,1,1,0,2,0,0,0,1,1,0,0,0
1,ncs479,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1
1,ncs480,0,1,2,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0
1,ncs481,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0
1,ncs482,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,ncs483,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1,ncs484,0,0,0,2,1,2,0,1,0,1,0,2,0,0,0,0,1,2,0,0
1,ncs485,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,1,1,0,0
1,ncs486,0,0,2,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0
1,ncs487,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0
1,ncs488,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1
1,ncs489,0,0,1,1,0,1,0,1,0,1,0,2,1,0,0,0,0,1,0,0
1,ncs490,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0
1,ncs491,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1
1,ncs492,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0
1,ncs493,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0
1,ncs494,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,1,1,1,0,1
1,ncs495,0,0,2,2,0,2,0,2,1,0,0,1,1,0,0,0,0,2,0,0
1,ncs496,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,0
1,ncs497,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0
1,ncs498,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0
1,ncs499,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1,ncs500,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,2
1,ncs501,0,0,2,2,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1
1,ncs502,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1,ncs503,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0
1,ncs504,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0
1,ncs505,0,1,1,0,1,1,2,0,1,0,0,2,2,0,0,1,0,2,0,1
1,ncs506,0,0,1,2,1,1,1,1,0,2,0,0,0,0,0,1,2,1,0,1
1,ncs507,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,ncs508,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1
1,ncs509,0,1,1,1,0,0,1,1,0,1,1,0,2,0,0,1,0,1,0,0
1,ncs510,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
1,ncs511,0,0,1,1,2,0,0,0,1,0,0,2,0,0,0,1,1,2,2,1
1,ncs512,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1
1,ncs513,0,0,2,1,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,0
1,ncs514,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1
1,ncs515,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1
1,ncs516,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0
1,ncs517,0,0,1,1,0,1,2,1,0,1,0,1,0,0,0,1,1,1,0,2
1,ncs518,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
1,ncs519,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0
1,ncs520,0,0,2,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1
1,ncs521,0,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0
1,ncs522,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,2,1,2,0
1,ncs523,0,1,1,1,0,2,0,0,0,0,0,1,1,0,2,1,0,1,1,0
1,ncs524,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1
1,ncs525,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,1,0,0,0,0
1,ncs526,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1,ncs527,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,2,1
1,ncs528,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,2,0,2,1,0
1,ncs529,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0
1,ncs530,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
1,ncs531,0,1,0,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1
1,ncs532,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
1,ncs533,0,0,1,2,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1
1,ncs534,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
1,ncs535,0,1,0,0,0,2,0,1,1,1,0,2,1,0,0,1,0,0,0,0
1,ncs536,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,2,0,2,0,0
1,ncs537,0,0,0,1,1,2,1,0,1,0,0,2,0,0,0,1,0,1,0,2
1,ncs538,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,2
1,ncs539,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1,ncs540,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0
1,ncs541,0,0,2,1,0,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0
1,ncs542,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0
1,ncs543,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
1,ncs544,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,2,0,1,0,1
1,ncs545,0,2,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1
1,ncs546,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
1,ncs547,0,1,1,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0
1,ncs548,0,0,0,1,0,0,0,0,1,2,0,2,0,1,0,0,0,0,1,0
1,ncs549,0,0,0,2,0,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0
1,ncs550,0,0,1,2,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0,1
1,ncs551,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,2,2,1,0
1,ncs552,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0
1,ncs553,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1
1,ncs554,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
1,ncs555,0,0,1,2,1,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0
1,ncs556,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,2,0,0,0,1
1,ncs557,0,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,2,0,2
1,ncs558,0,0,0,2,1,1,2,1,1,0,1,0,0,0,1,1,1,1,0,1
1,ncs559,0,1,1,1,0,1,1,2,0,2,0,2,2,0,0,0,0,0,0,0
1,ncs560,1,0,1,0,0,0,0,2,0,0,0,1,2,0,0,2,0,0,1,0
1,ncs561,0,1,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1
1,ncs562,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,2,0
1,ncs563,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,ncs564,0,1,2,1,1,2,2,1,0,0,0,1,2,0,0,1,1,2,0,1
1,ncs565,0,0,1,0,1,0,0,0,0,1,0,2,1,0,0,1,0,2,0,0
1,ncs566,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1,ncs567,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1,ncs568,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,2,0,1
1,ncs569,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,0,1
1,ncs570,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1,ncs571,0,0,0,2,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0
1,ncs572,0,1,1,0,0,2,0,1,0,1,0,2,0,0,0,0,0,1,0,0
1,ncs573,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,ncs574,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0,1
1,ncs575,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0,2,0,2,1,0
1,ncs576,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
1,ncs577,0,0,0,1,0,2,0,2,0,0,0,1,1,0,0,1,2,0,0,1
1,ncs578,0,0,0,1,0,2,1,2,1,2,0,2,0,0,0,0,0,1,0,1
1,ncs579,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,ncs580,0,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0
1,ncs581,0,0,1,0,0,1,1,2,2,2,0,2,0,0,0,1,1,2,0,1
1,ncs582,0,1,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0
1,ncs583,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,ncs584,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,2,1,1,1,0
1,ncs585,0,0,0,1,0,2,2,2,0,1,0,1,2,0,0,1,2,0,0,0
1,ncs586,0,0,0,1,0,2,0,1,0,2,0,1,1,0,0,1,0,1,1,0
1,ncs587,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
1,ncs588,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0
1,ncs589,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1,ncs590,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1,ncs591,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0
